id,node_id,position
209809850,2199822281,0
209809850,2199822390,1
209809850,2199822392,2
209809850,2199822369,3
209809850,2199822370,4
209809850,2199822284,5
209809850,2199822281,6
31082430,345486376,0
31082430,345486377,1
31082435,1162793171,0
31082435,1162793049,1
31082435,1162792606,2
31082435,1162793099,3
31082435,1162793218,4
31082435,1162792818,5
31082435,1162792992,6
31082435,1162792575,7
31082435,1162793200,8
31082435,1162792746,9
31082435,1162792748,10
31082435,598172860,11
31082435,504014369,12
31082435,504014370,13
31082435,504014371,14
31082435,504014373,15
31082435,2686534866,16
31082435,1162793293,17
31082435,504014375,18
31082435,1162792544,19
31082435,1162792598,20
31082435,1162793311,21
31082435,2686534745,22
31082435,504013988,23
31082435,345486393,24
31082435,504014053,25
31082435,345486134,26
31082435,345486376,27
31082466,345486377,0
31082466,504013673,1
31082466,345486378,2
31082466,345486379,3
31082466,345486381,4
31082466,2686488288,5
31082466,345486382,6
31082466,345486383,7
31082926,345488272,0
31082926,345488273,1
31082938,345488328,0
31082938,345488272,1
31083658,345490375,0
31083658,2685961687,1
31083658,345490519,2
35575454,598177960,0
35575454,598177959,1
35575454,598177958,2
35575454,598177957,3
35575454,598177956,4
35575454,598177955,5
35575454,598177954,6
35575454,598177953,7
35575454,598177952,8
35575454,598177951,9
35575454,598177950,10
35575454,598177949,11
35575454,598177948,12
35575454,598177947,13
35575454,598177717,14
35575908,1162923437,0
35575918,504025210,0
35575918,504026779,1
35578240,345487306,0
35578240,345487307,1
35578240,345487309,2
35578240,1764115898,3
35578240,345487310,4
35578240,1764115901,5
35578240,345487311,6
35578240,1764115900,7
35578240,345487313,8
35578240,345487315,9
35578240,345487316,10
35578240,345487319,11
35578240,345487320,12
35578240,345487322,13
35578240,345487324,14
35578240,345487325,15
35578240,345487327,16
37558609,1093726157,0
37558609,1093726203,1
37558609,1093726279,2
37558609,1093726110,3
37558609,1093726185,4
37558609,1093726108,5
37558609,1093726287,6
37558609,1093726231,7
37558609,1093726171,8
37558609,1093726187,9
37558609,1093726089,10
37558609,1093726272,11
37558609,1093726163,12
37558609,1093726131,13
37558609,1093726152,14
37558609,1093726094,15
37559010,440071830,0
37559010,440072682,1
37559010,440072690,2
37559010,1172233145,3
37559010,440072693,4
37559010,440072697,5
37559031,440072693,0
37559050,2803692008,0
37559050,821604843,1
37559050,821604982,2
37560675,440097163,0
37560675,440097305,1
37560735,440097763,0
37560735,440097766,1
37560768,440097996,0
37560768,2053571764,1
37560768,2053571760,2
37560768,440097766,3
37560768,2000007703,4
37560768,191499376,5
37561041,1801047976,0
37561041,440101909,1
37561237,440104796,0
37561237,1162466432,1
37561237,3127034154,2
37561237,1162466411,3
37561237,1162466430,4
37561590,440097318,0
37561590,440097763,1
37561590,1822298028,2
37561590,2053571763,3
37561590,1822298024,4
37561590,1822298029,5
37561590,2053571765,6
37561590,821604716,7
38493100,477243638,0
38493100,477243640,1
38493100,504035581,2
38493100,504035588,3
38493100,504035604,4
38493100,504035618,5
38493100,504035630,6
38493100,504035645,7
38493100,504035662,8
38493100,504035679,9
38493100,504035693,10
38493100,504035705,11
38493100,504035727,12
38493100,504035737,13
38493100,504035748,14
38493100,504035758,15
38493100,504035768,16
38493100,504035775,17
38493100,504035779,18
38493100,1764113397,19
38493100,504035786,20
38493100,1764113369,21
38493100,504035792,22
38493100,1764113398,23
38493100,504035805,24
38493100,504035826,25
38493100,504035840,26
38493100,345487306,27
39170540,1162356227,0
39170540,1162356533,1
39170540,1162356293,2
39170540,1162792621,3
39170540,1162792713,4
39170540,1162792899,5
39170540,1162792670,6
39170540,1162793173,7
39170540,1162793099,8
39170540,1162792610,9
39170540,1162793116,10
39170540,1162793072,11
39170540,1162792648,12
39170540,1162792965,13
39170540,1162792819,14
39170540,1162792578,15
39170540,1162792723,16
39170540,1162793205,17
39170540,1162792795,18
39170540,1162793222,19
39170540,1162793162,20
39170540,1162792737,21
39170540,1162792673,22
39170540,1162793037,23
39170540,598172335,24
39170546,916630473,0
39170546,1162792824,1
39814801,477240529,0
39814801,477240544,1
39814815,477240544,0
39814815,477240875,1
39814854,477240544,0
39814854,477241269,1
39814854,477241272,2
39814854,477241275,3
39814854,477241280,4
39814854,477241285,5
39814854,477241290,6
39814858,477241285,0
39814858,477241317,1
39814880,477241562,0
39814880,477241317,1
39814880,477241563,2
39814880,477241566,3
39814880,477241569,4
39814880,477241571,5
39814880,477241572,6
39814880,477241574,7
39814880,477241577,8
39814880,477241579,9
39814880,477241582,10
39814880,477241591,11
39814880,477241599,12
39814880,477242923,13
39814880,477242925,14
39814880,477242926,15
39814880,477242927,16
39814880,477242928,17
39814880,477242800,18
39814880,477242929,19
39814880,3051471932,20
39814880,3051472842,21
39814880,3051472833,22
39814880,3051472834,23
39814880,3051472835,24
39814880,3051472836,25
39814880,3051472837,26
39814880,3051472838,27
39814880,3051472839,28
39814880,3051472840,29
39814915,504009606,0
39814915,598176594,1
39814915,2031430225,2
39814915,3098439875,3
39814915,477241934,4
39814915,477241935,5
39814915,477241937,6
39814915,477241939,7
39814915,477243054,8
39814916,477241937,0
39814916,477241948,1
39814930,504010203,0
39814930,504010202,1
39814930,504010201,2
39814930,504010200,3
39814930,504010198,4
39814930,504010196,5
39814930,504010195,6
39814930,504009604,7
39814930,504010194,8
39814930,916735859,9
39814930,916735865,10
39814930,916735868,11
39814930,916735870,12
39814930,916735878,13
39814930,477242287,14
39814930,477241948,15
39814930,477242295,16
39814930,477242299,17
39814970,4969634661,0
39814970,2031430237,1
39814970,2031430233,2
39814970,2031430235,3
39814970,2031430252,4
39814970,477242703,5
39814970,477242707,6
39814970,477242709,7
39814970,477242711,8
39814970,477242713,9
39814970,477242716,10
39814970,477242718,11
39814970,477242722,12
39814970,477242725,13
39814970,477242728,14
39814970,477242731,15
39814970,477242737,16
39814970,477241935,17
39814974,477242800,0
39814974,477242707,1
39814991,477242800,0
39814991,477242949,1
39814991,2032055268,2
39815014,477243093,0
39815014,477243128,1
39815015,477241939,0
39815015,477242295,1
39815015,477243093,2
39815017,477243128,0
39815017,477243095,1
39815017,477243096,2
39815017,504008987,3
39815017,2898877106,4
39815017,2898877108,5
39815017,1712262145,6
39815087,504010894,0
39815087,504009309,1
39815087,504009310,2
39815087,504009313,3
39815087,504009316,4
39815087,504009317,5
39815087,504009318,6
39815087,504009321,7
39815087,504009323,8
39815087,3110678177,9
39815087,504009325,10
39815087,504009327,11
39815087,3110678175,12
39815087,477243539,13
39815087,477243095,14
39815087,477243540,15
39815349,1712262145,0
39815349,2031430208,1
39815349,3110678180,2
39815551,2898877110,0
39815551,1093817879,1
39815551,1093817902,2
39815551,1093817882,3
39815551,1093817842,4
39815551,2024761789,5
39815551,2024761828,6
39815551,2024761728,7
39815551,2024761752,8
39815551,2024761756,9
39815551,2024761739,10
39815551,2024761761,11
39815551,2024761837,12
39815551,2024761816,13
39815551,1093817871,14
39815551,1093817859,15
39815551,1093817891,16
41244090,504009602,0
41244090,504009638,1
41244113,504009626,0
41244113,2032055282,1
41244113,504009310,2
41244113,504009602,3
41244145,504009638,0
41244145,504009604,1
41244145,504009606,2
41244145,581705102,3
41244145,2031430221,4
41244145,581705100,5
41244145,581705099,6
41244145,581705098,7
41244145,581705097,8
41244145,581705096,9
41244145,581705024,10
41244145,581705095,11
41244145,598176590,12
41244145,598176591,13
41244145,1551977954,14
41244145,598176592,15
41244145,598176593,16
41244916,504010495,0
41244916,504010583,1
41244933,504010517,0
41244933,504010202,1
41244933,504010495,2
41244971,504010583,0
41244971,504010496,1
41244971,504010498,2
41244971,504010993,3
41245286,504010894,0
41245286,504010496,1
41245286,504010896,2
41245286,504011599,3
41245286,504011600,4
41245286,504011601,5
41245286,504011602,6
41245286,504011603,7
41245286,504011604,8
41245286,504011606,9
41245363,2032055282,0
41245363,3363183042,1
41245363,2032055275,2
41245363,504010950,3
41245363,504010498,4
41245363,504010953,5
41245363,598175353,6
41245363,598175354,7
41245363,598175355,8
41245363,598175356,9
41245363,504012715,10
41245363,504012716,11
41245363,504012717,12
41245482,504010993,0
41245482,916718739,1
41245524,504009606,0
41245524,3098439874,1
41245524,504011430,2
41245524,504010517,3
41245524,3110678179,4
41245524,504011431,5
41245559,504011770,0
41245559,504011854,1
41245561,916693295,0
41245561,916704807,1
41245561,916695258,2
41245561,916695261,3
41245561,916701230,4
41245563,504011854,0
41245563,504012909,1
41245563,504011772,2
41245563,504012948,3
41245563,821605118,4
41245563,2187158118,5
41245563,821604979,6
41245563,1552821217,7
41245563,345486383,8
41245648,504012638,0
41245648,504012640,1
41245648,504012642,2
41245648,504012643,3
41245648,504012644,4
41245648,504012645,5
41245648,504012647,6
41245648,1160500461,7
41245648,1160500518,8
41245648,1160500592,9
41245648,1160500642,10
41245648,504012649,11
41245648,916716909,12
41245648,916716910,13
41245648,3833620055,14
41245648,916716912,15
41245648,916716913,16
41245648,916716915,17
41245648,916716917,18
41245648,916716918,19
41245648,3110312877,20
41245648,598174930,21
41245648,504012651,22
41245648,504012638,23
41245784,504013773,0
41245784,345486378,1
41245784,504013776,2
41245784,3098439882,3
41245784,3098439883,4
41245833,3050200080,0
41245833,3050200087,1
41245876,504015080,0
41245876,2686552763,1
41245876,3143112655,2
41245876,504015083,3
41245876,1162793142,4
41245876,1162792695,5
41245876,1162793172,6
41245876,1162792609,7
41245876,504016562,8
41245876,1162793110,9
41245876,1162792833,10
41245876,3143112441,11
41245876,3143112431,12
41245876,3143112430,13
41245876,504016565,14
41245876,504016569,15
41245876,504016573,16
41245876,2024761763,17
41245876,504016581,18
41245876,2024761795,19
41245876,821605138,20
41245876,821605145,21
41245876,504015080,22
41245906,504014641,0
41245906,504015547,1
41245906,504015549,2
41245906,504015550,3
41245906,504015551,4
41245906,504015553,5
41245906,504015554,6
41245906,504015555,7
41245906,504015557,8
41245906,504015558,9
41245906,504015559,10
41245906,3143112435,11
41245906,504015561,12
41245906,504015563,13
41245906,504015565,14
41245918,1162792532,0
41245918,1162793112,1
41245918,504015691,2
41245918,504015565,3
41245918,504015692,4
41245918,504015693,5
41245918,504015694,6
41245918,504015695,7
41245918,504017121,8
41245921,504015565,0
41245921,504015727,1
41245921,1162793074,2
41245921,1162792927,3
41245921,1162792650,4
41245921,1162792968,5
41245921,1162792579,6
41246012,504017121,0
41246012,504017135,1
41246104,504014053,0
41246104,3051790588,1
41246104,3098439878,2
41246104,3119168825,3
41246158,504017852,0
41246158,345486125,1
41246183,504018109,0
41246183,504018244,1
41246183,504018250,2
41246183,504018253,3
41246183,504018259,4
41246183,504018264,5
41246197,504018250,0
41246197,504018468,1
41246197,504018469,2
41246197,504018470,3
41246197,504018472,4
41246197,504018474,5
41246197,3118944237,6
41246197,345486114,7
41246208,504018474,0
41246208,504018724,1
41246208,504018731,2
41246208,504018738,3
41246208,504018741,4
41246208,504018746,5
41246208,504018750,6
41246208,504018753,7
41246208,504018253,8
41246269,1599670369,0
41246269,1162923457,1
41246269,504022880,2
41246269,504022891,3
41246310,504022891,0
41246310,504024551,1
41246310,504024556,2
41246310,504024575,3
41246310,504024582,4
41246321,1162923495,0
41246321,1162923478,1
41246321,1162923538,2
41246321,1162923465,3
41246321,1162923502,4
41246321,1162923488,5
41246321,1162923449,6
41246321,504025198,7
41246321,504024582,8
41246321,504025210,9
41246321,504025223,10
41246321,1162923437,11
41246321,597749899,12
45628689,581703417,0
45629003,581703417,0
45629003,581703437,1
45629003,2188361199,2
45629003,345491043,3
45629003,345490519,4
45629003,1226667425,5
45629043,581703417,0
45629043,2685961689,1
45629043,2382016976,2
45629043,581703439,3
45629762,349407094,0
45629762,2186358851,1
45629762,349407096,2
45629762,598178038,3
45631417,254242575,0
45631417,2898877103,1
45631741,581704363,0
45631741,2187711374,1
45631741,581704395,2
45631741,581704396,3
45631741,581704397,4
45631741,1226667158,5
45631741,1226667089,6
45631741,1226667391,7
45631741,2187711362,8
45631741,1226667220,9
45631985,581704396,0
45631985,581704409,1
45631985,1592969577,2
45631985,581704410,3
45637031,581704989,0
45637031,581704990,1
45637031,581704991,2
45637031,581704992,3
45637031,1226667258,4
45637031,1551878041,5
45637031,581704989,6
45637257,581705018,0
45637257,581704410,1
45637474,581704410,0
45637474,1592969711,1
45637474,581705021,2
45637474,581705022,3
45637474,581705023,4
45637474,581705024,5
45637887,581705024,0
45637887,581705122,1
45638224,581705253,0
45638224,598176230,1
45638224,581705254,2
45638224,1093743088,3
45638224,1093743058,4
45638224,1093742961,5
45638224,1093743182,6
45638224,1093743134,7
45638224,1093742979,8
45638224,1093743081,9
45638224,1093743215,10
45638224,1093743164,11
45638224,1093743101,12
45638224,1093743219,13
45638224,1093742996,14
45638224,1093743087,15
45638224,1093743225,16
45638224,1093743222,17
45638224,1093743159,18
45638224,1093743068,19
45638224,1093743255,20
45638224,3051472872,21
45638224,1093743024,22
45638224,1093743202,23
45638224,3051472873,24
45638224,1093742953,25
45638224,1093743070,26
45638224,1093743137,27
45638224,1093743168,28
45638224,1093743102,29
45638224,1093743240,30
45638224,1093743177,31
45638224,1093743237,32
45638224,1093743051,33
45638224,1093743107,34
45638224,1093742992,35
45638224,581705255,36
45638224,1093743239,37
45638224,1093742997,38
45638224,1093743165,39
45638224,581705256,40
45638224,1093743135,41
45638224,1093743218,42
45638224,1093743026,43
45638224,581705253,44
45638526,581706736,0
45638526,581707745,1
45638526,4422038123,2
45638526,2864483397,3
45638535,2864483397,0
45638535,4422038124,1
45638535,1160500565,2
45638535,3363195289,3
45638535,598174218,4
45638535,598173837,5
45638567,1072761451,0
45638567,3050200076,1
45638567,3050200075,2
45638567,581710981,3
45638567,581711653,4
45638567,3050200074,5
45638567,581711656,6
45638567,581712657,7
45638567,581712659,8
45638567,581712662,9
45638567,3951007726,10
45638567,581712664,11
45638567,3951007732,12
45638567,1072761563,13
45638567,1072761539,14
45638576,581712662,0
45638576,581712819,1
45638576,581714754,2
45638576,581714761,3
45638576,581714767,4
45638576,581714773,5
45638581,1160500530,0
45638581,1160500664,1
45638581,581713279,2
45638581,581713281,3
45638581,581712662,4
45638581,581713284,5
45638581,581713286,6
45638581,2092897713,7
45638581,1072761451,8
45638593,3279490976,0
45638593,3050200073,1
45638593,581710959,2
45638593,4422038300,3
45638593,581710963,4
45638593,581714782,5
45638593,581714773,6
45638593,2092897712,7
45638593,581715516,8
45638593,581715521,9
45638593,916701223,10
45638593,916701224,11
45638593,916701226,12
45638593,3050200079,13
45638593,916701230,14
45638593,598174563,15
45638593,598174559,16
45638596,581715516,0
45638596,916703234,1
45638596,581717119,2
45638626,581722373,0
45638626,581725323,1
45638626,2864483536,2
45638626,581725329,3
45638626,581725336,4
45638626,2864483538,5
45638626,581728715,6
45638626,581728717,7
45638626,581728727,8
45638655,916682807,0
45638655,916684765,1
45638655,581728727,2
45638655,581729689,3
45638659,581729689,0
45638659,1160500634,1
45638659,2092908919,2
45638659,581732186,3
45638764,581732186,0
45638764,581733708,1
45638764,1800969033,2
45638764,1801022639,3
45638961,581743495,0
45638961,581743499,1
45638961,581743503,2
45638961,581743508,3
45638961,581743495,4
46777176,597748824,0
46777176,597749897,1
46777207,1162923540,0
46777269,597748824,0
46777269,597749883,1
46777318,440071830,0
46777318,440071834,1
46777318,1162923467,2
46777318,1162923455,3
46777318,1162923521,4
46777318,1162923453,5
46777318,821604947,6
46777318,1162923439,7
46777318,821605111,8
46777318,821605209,9
46777318,1162923472,10
46777318,1162923443,11
46777318,1162923543,12
46777318,1162923484,13
46777318,597751183,14
46777318,1162923527,15
46777318,1162923540,16
46777318,597749896,17
46777318,597749883,18
46777318,597749897,19
46777318,597749899,20
46777325,597749897,0
46777325,1162923442,1
46777325,1162923493,2
46777325,1162923436,3
46777325,1162923483,4
46777325,1162923545,5
46777325,504023189,6
46777325,504022891,7
46777378,597749896,0
46777378,597750856,1
46777382,597751183,0
46777382,597752304,1
46777382,597752826,2
46777382,597752305,3
46777382,1162923441,4
46777382,1162923497,5
46777382,597754691,6
46777393,597752304,0
46777393,597752313,1
46777395,597752305,0
46777395,597752319,1
46777395,1162923534,2
46777439,597752826,0
46777439,597753005,1
46777439,597753006,2
46777439,597753008,3
46777439,1162923525,4
46777439,1162923466,5
46777440,597753005,0
46777440,597753383,1
46777462,1162923441,0
46777462,1162923491,1
46777462,597753935,2
46777462,597753383,3
46777462,597753938,4
46777462,1162923471,5
46777462,597753940,6
46777462,1162923500,7
46777462,1162923494,8
46777472,597753938,0
46777472,597754156,1
46777472,597754157,2
46777472,1162923510,3
46777472,597754160,4
46777502,597754157,0
