id,lat,lon,user,uid,version,changeset,timestamp
345528453,35.6779535,139.6283054,Nahainec,96268,10,868668,2009-03-29T11:35:04Z
345528454,35.6777359,139.6281566,ribbon,192905,13,7444879,2011-03-03T11:16:10Z
345528455,35.6762966,139.6274443,ribbon,192905,11,7444879,2011-03-03T11:16:37Z
345528456,35.6760925,139.6273125,roguish,1059224,18,35661654,2015-11-30T09:36:03Z
345528457,35.6750296,139.6265406,futurumspes,651065,5,11611439,2012-05-16T07:49:51Z
345553116,35.6781171,139.6271415,roguish,1059224,17,26431063,2014-10-30T08:52:04Z
345553117,35.6778449,139.6270062,roguish,1059224,17,26431063,2014-10-30T08:52:04Z
347301811,35.6764436,139.6318131,futurumspes,651065,7,11611439,2012-05-16T07:43:28Z
347301812,35.676192,139.6307806,futurumspes,651065,12,11611439,2012-05-16T07:43:28Z
347301847,35.6771927,139.630893,yoshitk,1003241,8,16983067,2013-07-17T07:19:40Z
347301848,35.677752,139.6310652,Nahainec,96268,10,18389882,2013-10-16T17:11:39Z
347301877,35.6779248,139.6306696,ribbon,192905,7,7438032,2011-03-02T14:13:53Z
347301878,35.6783558,139.6296328,ribbon,192905,7,7342642,2011-02-20T13:53:13Z
347302017,35.6779749,139.6294627,yoshitk,1003241,4,37261216,2016-02-17T08:43:48Z
347302018,35.6779965,139.6294013,yoshitk,1003241,5,37261216,2016-02-17T08:43:48Z
347302019,35.6776314,139.6292295,ribbon,192905,6,7342642,2011-02-20T13:53:55Z
347302026,35.6762491,139.6267064,ribbon,192905,3,7342642,2011-02-20T13:53:32Z
347302028,35.6765987,139.6261331,roguish,1059224,20,26431063,2014-10-30T08:52:04Z
349107654,35.6760049,139.6275101,yoshitk,1003241,5,16983067,2013-07-17T07:19:43Z
349107655,35.67595,139.6280008,yoshitk,1003241,4,16983067,2013-07-17T07:19:42Z
349108028,35.6756284,139.6282891,futurumspes,651065,8,11611439,2012-05-16T07:49:51Z
349108029,35.6756066,139.6282931,futurumspes,651065,10,11611439,2012-05-16T07:49:51Z
349108030,35.675535,139.6283159,futurumspes,651065,12,11611439,2012-05-16T07:49:51Z
349108031,35.6754955,139.6283175,futurumspes,651065,10,11611439,2012-05-16T07:49:52Z
349108217,35.6755786,139.6280901,futurumspes,651065,6,11611439,2012-05-16T07:49:51Z
349108466,35.675824,139.6294374,futurumspes,651065,13,11611439,2012-05-16T07:43:28Z
349108467,35.6757346,139.6294495,futurumspes,651065,12,11611439,2012-05-16T07:43:29Z
349108468,35.6757154,139.6294552,futurumspes,651065,10,11611439,2012-05-16T07:43:29Z
349108472,35.6758396,139.6294341,futurumspes,651065,11,11611439,2012-05-16T07:43:28Z
349108771,35.6756485,139.6287872,Nahainec,96268,3,755691,2009-03-08T11:55:44Z
349109333,35.6759776,139.630765,futurumspes,651065,10,11611439,2012-05-16T07:43:29Z
349109335,35.6758834,139.6307604,futurumspes,651065,11,11611439,2012-05-16T07:43:28Z
349109336,35.6758652,139.6307615,futurumspes,651065,10,11611439,2012-05-16T07:43:28Z
349109339,35.6759917,139.6307675,futurumspes,651065,12,11611439,2012-05-16T07:43:29Z
349110026,35.6758941,139.6298659,futurumspes,651065,4,11611439,2012-05-16T07:43:27Z
